date,Minutes,CFS,rain_in,WaiheheFlow,Wailuku_KepaniwaiFlow
2016-09-14 15:00:00,3780.0,15.232999999999999,0.0,99.05,
2016-09-14 16:00:00,3840.0,11.588,0.0,95.2,
2016-09-14 17:00:00,3900.0,8.941,0.0,91.35,
2016-09-14 18:00:00,3960.0,7.029,0.0,88.5,
2016-09-14 19:00:00,4020.0,5.693,0.0,86.6,
2016-09-14 20:00:00,4080.0,4.915,0.0,88.5,
2016-09-14 21:00:00,4140.0,58.675,0.07,664.1666666666666,
2016-09-14 22:00:00,4200.0,393.55400000000003,0.09,1585.0,
2016-09-14 23:00:00,4260.0,312.697,0.01,386.5,
2016-09-15 00:00:00,4320.0,154.36,0.0,208.5,
2016-09-15 01:00:00,4380.0,75.935,0.0,157.5,
2016-09-15 02:00:00,4440.0,41.548,0.0,130.5,
2016-09-15 03:00:00,4500.0,25.845,0.0,115.0,
2016-09-15 04:00:00,4560.0,16.768,0.0,113.0,
2016-09-15 05:00:00,4620.0,11.65,0.0,106.0,
2016-09-15 06:00:00,4680.0,8.448,0.0,101.0,
2016-09-15 07:00:00,4740.0,9.603,0.02,168.0,
2016-09-15 08:00:00,4800.0,13.244000000000002,0.0,129.0,
2016-09-15 09:00:00,4860.0,16.727,0.0,113.0,
2016-09-15 10:00:00,4920.0,16.861,0.0,105.0,
2016-09-15 11:00:00,4980.0,17.482,0.0,100.0,
2016-09-15 12:00:00,5040.0,16.051,0.0,98.1,
2016-09-15 13:00:00,5100.0,67.156,0.15000000000000002,794.2,
2016-09-15 14:00:00,5160.0,274.153,0.03,511.6666666666667,
2016-09-15 15:00:00,5220.0,199.90599999999998,0.0,280.0,
2016-09-15 16:00:00,5280.0,100.012,0.0,178.5,
2016-09-15 17:00:00,5340.0,57.63,0.0,134.5,
2016-09-15 18:00:00,5400.0,35.556,0.0,116.5,
2016-09-15 19:00:00,5460.0,22.833000000000002,0.0,104.0,
2016-09-15 20:00:00,5520.0,15.175,0.0,101.05,
2016-09-15 21:00:00,5580.0,10.62,0.0,98.1,
2016-09-15 22:00:00,5640.0,7.747000000000001,0.0,99.1,
2016-09-15 23:00:00,5700.0,5.848,0.0,100.0,
2016-09-16 00:00:00,5760.0,4.632,0.0,98.1,
2016-09-16 01:00:00,5820.0,3.6069999999999998,0.0,97.15,
2016-09-16 02:00:00,5880.0,2.908,0.0,94.2,
2016-09-16 03:00:00,5940.0,2.3890000000000002,0.0,95.2,
2016-09-16 04:00:00,6000.0,1.989,0.0,93.25,
2016-09-16 05:00:00,6060.0,1.676,0.0,92.3,
2016-09-16 06:00:00,6120.0,1.429,0.0,90.4,
2016-09-16 07:00:00,6180.0,1.23,0.0,90.4,
2016-09-16 08:00:00,6240.0,1.068,0.0,91.35,
2016-09-16 09:00:00,6300.0,0.935,0.0,88.5,
2016-09-16 10:00:00,6360.0,0.823,0.0,89.45,
2016-09-16 11:00:00,6420.0,0.73,0.0,90.4,
2016-09-16 12:00:00,6480.0,0.6509999999999999,0.0,89.45,
2016-09-16 13:00:00,6540.0,0.847,0.0,87.55,
2016-09-16 14:00:00,6600.0,0.965,0.0,88.5,
2016-09-16 15:00:00,6660.0,17.512999999999998,0.16,89.45,
2016-09-16 16:00:00,6720.0,131.72899999999998,0.0,98.1,
2016-09-16 17:00:00,6780.0,159.755,0.0,104.0,
2016-09-16 18:00:00,6840.0,74.072,0.0,105.0,
2016-09-16 19:00:00,6900.0,39.306999999999995,0.0,110.0,
2016-09-16 20:00:00,6960.0,23.849,0.0,106.5,
2016-09-16 21:00:00,7020.0,17.285,0.01,98.1,
2016-09-16 22:00:00,7080.0,14.687999999999999,0.0,94.25,
2016-09-16 23:00:00,7140.0,13.01,0.0,98.1,
2016-09-17 00:00:00,7200.0,11.52,,,
